Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
884763264609,21,111280,263403,2024-06-09T11:29:01.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,1214,138268,360606,160396,441377,673934,425863,453297,2759,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
515396079824,36,30247,97984,2024-06-05T09:54:14.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,68110,80214,56600,61887,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1511828491965,12,2420,1652,2024-05-23T01:55:44.000Z,16,186,Impact,,BenignPositive,,,Ip,Related,98799,138268,894,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338304201,38,289307,693576,2024-06-13T12:58:35.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,70591,138268,360606,160396,441377,673934,425863,453297,99846,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
335007450734,26,60218,421825,2024-06-10T07:23:12.000Z,497,539,Discovery,T1069.001;T1069.002,BenignPositive,,,Process,Related,98799,27,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,5,0,3586,,,5,66,,,,242,1445,10630
25769807373,1289,67125,80776,2024-06-12T07:17:56.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,File,Related,98799,93716,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,254154,117668,3586,,,5,66,,,,242,1445,10630
1305670062670,81,19302,21617,2024-06-03T18:03:41.000Z,65,9854,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,446817,425863,453297,153085,1725,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
635655159882,6,2491,1603,2024-05-31T10:52:04.000Z,17,1330,Impact,,BenignPositive,,,Ip,Related,98799,138268,314,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1563368095768,6,2444,1399,2024-05-21T15:49:28.000Z,17,58,Impact,,BenignPositive,,,Ip,Related,98799,138268,14921,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1400159340454,39,539,9944,2024-06-14T20:52:19.000Z,6,5,InitialAccess,T1566,BenignPositive,,,File,Related,98799,29,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,27,117668,3586,,,5,66,,,,242,1445,10630
1468878815251,6,2425,1266,2024-05-21T23:26:53.000Z,17,1359,Impact,,BenignPositive,,,Ip,Related,98799,138268,227994,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1305670062976,83,63569,78232,2024-06-07T15:30:06.000Z,60,19782,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,7605,10394,7721,8265,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1151051239429,108,66692,51512,2024-06-11T13:09:10.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,80513,425863,453297,153085,210000,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
309237647596,13,4744,3248,2024-06-14T18:11:15.000Z,209,187,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,95687,6922,3586,,,5,66,,,,242,1445,10630
395136991850,43,644,3145,2024-05-21T13:57:04.000Z,52,10,Impact,,BenignPositive,,,Ip,Related,98799,138268,2558,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1683627183859,68,125436,462477,2024-06-11T18:52:33.000Z,6,5,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,63316,57707,59030,65131,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1614907707844,92,56057,140606,2024-06-11T23:54:00.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,75299,51613,72137,51230,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1185410977708,68,5976,94578,2024-06-06T08:57:35.000Z,35,23,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,1102,4645,1091,1156,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
515396079179,3,54465,287281,2024-06-07T09:50:43.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,2,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1606317768738,6,138017,685552,2024-06-10T19:49:38.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,75,138268,360606,160396,441377,673934,425863,453297,529,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1314259992986,64,3521,22501,2024-06-10T13:36:55.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,File,Related,98799,23,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,11,117668,3586,,,5,66,,,,242,1445,10630
798863917656,43,32230,22710,2024-05-21T10:45:03.000Z,52,10,Impact,,BenignPositive,,,Ip,Related,98799,138268,879,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
163208760309,522,566,705663,2024-06-14T23:19:45.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,3306,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1468878818611,85,517585,187537,2024-06-10T22:14:53.000Z,5,1863,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,4792,6682,4791,5119,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
369367192627,363,84912,95110,2024-06-05T13:51:00.000Z,13,11,InitialAccess,T1566,BenignPositive,,,File,Related,98799,55433,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,107524,117668,3586,,,5,66,,,,242,1445,10630
979252548043,9,201,64946,2024-06-14T19:47:33.000Z,40,10449,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,18008,29731,17583,19366,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
884763265012,19,6023,2044,2024-06-06T03:24:39.000Z,23,16,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,1239,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
17179869988,548,125989,708369,2024-06-11T12:25:03.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,203,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
412316865473,563,36852,101209,2024-06-10T02:00:18.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,28127,23852,30161,31163,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
214748368196,2,5328,6072,2024-06-07T18:57:00.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,11,425863,453297,153085,36276,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
841813594529,53,3086,1832,2024-06-10T10:57:34.000Z,199,24,CredentialAccess,T1110;T1078,BenignPositive,,,User,Impacted,98799,138268,360606,160396,157966,239133,139909,168107,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
343597383748,67,180603,1471298,2024-06-03T17:07:59.000Z,33,22,InitialAccess,,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,5280,4174,5332,5649,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
841813592268,1003,108967,565779,2024-06-06T23:31:11.000Z,5,4578,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,58139,97237,60587,55210,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1090921697208,735,6256,246205,2024-06-04T20:03:11.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,74805,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
292057781214,112,176270,239639,2024-06-12T19:03:01.000Z,6,5,InitialAccess,T1566,BenignPositive,,,File,Related,98799,8760,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,143,117668,3586,,,5,66,,,,242,1445,10630
1546188227114,43,582,1966,2024-05-22T09:40:19.000Z,52,10,Impact,,BenignPositive,,,Ip,Related,98799,138268,1570,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1692217118685,57,781,90735,2024-06-03T17:57:05.000Z,46,1643,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,515,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1675037245921,54,248281,480068,2024-06-14T03:40:32.000Z,102,54809,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,241508,317,3586,,,5,66,,,,242,1445,10630
919123001754,54,102964,79221,2024-06-05T02:10:54.000Z,102,23198,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,197778,0,3586,,,5,66,,,,242,1445,10630
927712937551,232,116739,1126839,2024-06-07T17:59:21.000Z,236,71223,Exfiltration,,BenignPositive,,,Machine,Impacted,5291,138268,360606,160396,441377,673934,425863,453297,9072,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
936302870987,54,563924,1614923,2024-06-14T16:30:03.000Z,167,98821,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,534456,425863,453297,153085,361448,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
68719480546,3,193363,775271,2024-06-12T22:48:35.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,5173,138268,360606,160396,441377,673934,425863,453297,8909,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1443109013105,866,97268,480286,2024-06-10T15:52:40.000Z,852,23495,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,127702,425863,453297,153085,214264,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1090921695376,13,4985,114248,2024-06-04T13:08:55.000Z,570,4666,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,6211,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1305670058239,11,431220,1058325,2024-06-13T14:36:01.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,181445,329348,176982,208178,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1537598295380,265,6923,2791,2024-06-04T01:52:50.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,136267,442568,127196,167919,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678604833723,18,567017,1068957,2024-06-05T18:12:32.000Z,9,47,Execution,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
807453852991,187,385,11,2024-06-04T15:41:03.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,89949,175326,95779,105124,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072674948,17,69625,132839,2024-06-04T16:28:34.000Z,20,2348,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,812,701,3586,,,5,66,,,,242,1445,10630
1589137902030,309,577408,1548290,2024-06-15T04:26:03.000Z,271,259,LateralMovement,T1210,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,126860,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630
592705487918,47,621,4341,2024-06-07T11:49:06.000Z,57,29,CommandAndControl,T1046;T1071;T1210,FalsePositive,,,Ip,Related,98799,138268,1119,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
188978564023,426,255820,562385,2024-06-06T04:25:41.000Z,5,4303,SuspiciousActivity,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,192321,282674,177871,189896,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
180388631256,4,287,452,2024-05-29T08:52:06.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,453,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1168231105623,47,1330,930,2024-06-06T06:05:39.000Z,218,24,CredentialAccess,T1110;T1078,FalsePositive,,,User,Impacted,98799,138268,360606,160396,165626,240822,147706,170324,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
51539608044,416,67691,1448985,2024-06-04T15:47:30.000Z,615,30552,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,19631,0,3586,,,5,66,,,,242,1445,10630
1443109016344,722,46405,347825,2024-06-13T03:03:26.000Z,5,556,SuspiciousActivity,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
592705487232,79,17845,416960,2024-06-04T23:28:10.000Z,56,40,CredentialAccess,T1003;T1012;T1552.002,FalsePositive,,,RegistryKey,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,0,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
274877908636,26,93736,1140011,2024-06-05T23:53:47.000Z,1831,4249,SuspiciousActivity,,FalsePositive,,,Machine,Impacted,16569,138268,360606,160396,441377,673934,425863,453297,27507,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
